uid,pred,label
2929,[0.4981023967266083],1
2929,[0.6954166293144226],1
2929,[0.3940224051475525],0
2929,[0.8418982625007629],0
2929,[0.9159634709358215],1
2929,[0.7568385601043701],1
2930,[0.20495663583278656],0
2930,[0.6770135760307312],0
2930,[0.5156328082084656],0
2930,[0.10485999286174774],0
2930,[0.6572180390357971],0
2930,[0.2050967961549759],0
2930,[0.5851327180862427],0
2930,[0.11026778817176819],0
2930,[0.457637757062912],0
2930,[0.5481886267662048],0
2930,[0.3387860357761383],1
2930,[0.6069075465202332],0
2930,[0.6343285441398621],0
2930,[0.6358712315559387],0
2930,[0.6091213822364807],0
2930,[0.4165900945663452],0
2930,[0.7936850190162659],1
2930,[0.3823646008968353],0
2930,[0.37725183367729187],0
2930,[0.38058188557624817],1
2930,[0.5635671615600586],0
2930,[0.3907235562801361],0
2930,[0.27804645895957947],0
2930,[0.19522146880626678],0
2930,[0.334488183259964],0
2930,[0.367055743932724],0
2930,[0.10405995696783066],0
2930,[0.22946643829345703],0
2930,[0.15655793249607086],0
2930,[0.14054080843925476],0
2931,[0.5888717770576477],1
2931,[0.23713840544223785],0
2931,[0.9354130029678345],0
2931,[0.538461446762085],0
2931,[0.400950163602829],0
2931,[0.41484248638153076],0
2931,[0.4691431522369385],0
2931,[0.6313604116439819],1
2932,[0.5975862145423889],0
2932,[0.8127619624137878],0
2932,[0.5587794780731201],1
2932,[0.505753219127655],0
2932,[0.50387042760849],0
2932,[0.7727837562561035],1
2932,[0.5095115303993225],0
2932,[0.6191728115081787],1
2932,[0.46038633584976196],0
2932,[0.8205644488334656],1
2932,[0.7961032390594482],0
2932,[0.8435123562812805],0
2932,[0.7445116639137268],0
2932,[0.17907288670539856],0
2932,[0.6099578142166138],0
2932,[0.81198650598526],0
2932,[0.2739781141281128],0
2932,[0.13928960263729095],0
2932,[0.6266130208969116],1
2932,[0.17653460800647736],0
2932,[0.10210258513689041],1
2932,[0.6269922256469727],1
2932,[0.14218755066394806],0
2932,[0.25681358575820923],0
2932,[0.36181673407554626],0
2932,[0.5466267466545105],1
2932,[0.6431021690368652],1
2932,[0.6768050789833069],0
2932,[0.25138819217681885],1
2933,[0.5682214498519897],0
2933,[0.7039610743522644],1
2933,[0.5520567893981934],1
2933,[0.6892449855804443],0
2933,[0.6050998568534851],1
2933,[0.5120290517807007],0
2933,[0.5658671259880066],0
2933,[0.8542765378952026],1
2934,[0.25795403122901917],1
2934,[0.7965235114097595],1
2934,[0.37690797448158264],0
2934,[0.5870569944381714],1
2934,[0.8516407608985901],1
2934,[0.8432727456092834],1
2934,[0.21292471885681152],1
2934,[0.7237179279327393],0
2934,[0.7969807386398315],1
2934,[0.9167288541793823],0
2934,[0.5132073760032654],0
2934,[0.5240077972412109],1
2934,[0.84355628490448],1
2934,[0.629665732383728],1
2934,[0.19136816263198853],0
2936,[0.9205172061920166],1
2936,[0.7358123660087585],1
2936,[0.8974594473838806],1
2936,[0.8545601963996887],1
2936,[0.7885000705718994],1
2936,[0.825215220451355],1
2936,[0.868657112121582],1
2936,[0.6670511364936829],0
2936,[0.7622328996658325],1
2936,[0.5441272854804993],1
2936,[0.5138740539550781],1
2936,[0.64274001121521],1
2936,[0.8635660409927368],1
2936,[0.8070700764656067],1
2936,[0.8108785152435303],0
2937,[0.6399387717247009],0
2937,[0.7604470252990723],1
2937,[0.4151385426521301],1
2937,[0.8449330925941467],1
2937,[0.8825331926345825],1
2937,[0.5803361535072327],1
2937,[0.6309237480163574],1
2937,[0.7643293738365173],1
2937,[0.6343775391578674],0
2937,[0.7734987139701843],1
2937,[0.6960307359695435],0
2937,[0.7918415665626526],1
2937,[0.8539032340049744],0
2937,[0.7823425531387329],1
2937,[0.7884018421173096],1
2937,[0.8210532069206238],0
2937,[0.718765914440155],1
2938,[0.4669688642024994],1
2938,[0.7338672280311584],1
2938,[0.5124739408493042],1
2938,[0.7065947651863098],1
2938,[0.3666852116584778],0
2938,[0.5807223916053772],0
2938,[0.6070042252540588],1
2938,[0.28537964820861816],1
2938,[0.7604416012763977],0
2938,[0.46515387296676636],1
2938,[0.5803619027137756],0
2938,[0.8531042337417603],1
2938,[0.6997900605201721],1
2938,[0.805794358253479],0
2938,[0.16962184011936188],0
2938,[0.6807671189308167],1
2938,[0.881720244884491],0
2938,[0.324405312538147],0
2938,[0.7305291891098022],1
2938,[0.7594354152679443],0
2938,[0.3225858509540558],1
2938,[0.698686420917511],1
2938,[0.710756242275238],1
2938,[0.6323688626289368],1
2938,[0.6761772632598877],0
2938,[0.32986193895339966],0
2938,[0.7604581117630005],0
2938,[0.6795276403427124],0
2938,[0.7112403512001038],0
2938,[0.5999165773391724],1
2938,[0.566774845123291],1
2938,[0.7096331119537354],1
2938,[0.4504683017730713],1
2938,[0.3573726713657379],1
2938,[0.6656771302223206],0
2938,[0.6544448137283325],0
2938,[0.7913994789123535],0
2938,[0.5080493688583374],0
2938,[0.8050025701522827],0
2938,[0.7770699858665466],1
2938,[0.4065021574497223],0
2938,[0.1789773404598236],1
2938,[0.5935376882553101],1
2938,[0.5529520511627197],0
2938,[0.2678786814212799],1
2938,[0.45646700263023376],1
2938,[0.5165866613388062],1
2938,[0.5126873254776001],1
2938,[0.7594384551048279],0
2938,[0.7968918681144714],1
2938,[0.8183677792549133],0
2938,[0.5680439472198486],0
2938,[0.8176880478858948],1
2938,[0.21126848459243774],1
2938,[0.4998023211956024],0
2938,[0.21487100422382355],1
2938,[0.6662371754646301],1
2938,[0.770023763179779],1
2938,[0.6648401021957397],1
2938,[0.5966061949729919],1
2938,[0.8339929580688477],1
2938,[0.8951351046562195],1
2938,[0.7906114459037781],0
2938,[0.8162022233009338],1
2938,[0.8572245240211487],1
2938,[0.7246876955032349],0
2938,[0.8754683136940002],1
2938,[0.8827505111694336],1
2938,[0.6966053247451782],1
2938,[0.7919695377349854],1
2938,[0.8484485149383545],1
2938,[0.7561906576156616],1
2938,[0.3063763678073883],1
2938,[0.9230198264122009],1
2938,[0.8199500441551208],0
2938,[0.9163386821746826],0
2938,[0.8741625547409058],1
2938,[0.8526970148086548],1
2938,[0.891602098941803],1
2938,[0.5564486980438232],0
2939,[0.5615774989128113],1
2939,[0.6915903091430664],1
2939,[0.4319694936275482],0
2939,[0.5304190516471863],1
2939,[0.8082972764968872],1
2939,[0.7150751948356628],1
2939,[0.8058051466941833],0
2939,[0.7818166613578796],1
2939,[0.755419135093689],1
2939,[0.8031724691390991],1
2939,[0.789387047290802],1
2939,[0.22124148905277252],0
2939,[0.8049211502075195],1
2939,[0.7926119565963745],0
2939,[0.8171188831329346],1
2939,[0.4902203679084778],0
2939,[0.7385333776473999],0
2939,[0.297420859336853],1
2939,[0.7441545724868774],1
2939,[0.8846941590309143],1
2940,[0.39996039867401123],0
2940,[0.3975127339363098],0
2941,[0.4143112599849701],0
2941,[0.5727165937423706],0
2941,[0.6193597316741943],1
2941,[0.8924833536148071],1
2941,[0.7361102104187012],1
2941,[0.6168245673179626],1
2941,[0.7176752686500549],0
2941,[0.3761855959892273],1
2942,[0.8403145670890808],1
2942,[0.8665227890014648],1
2942,[0.6680079102516174],1
2942,[0.903830885887146],1
2942,[0.9233444929122925],1
2942,[0.9030480980873108],0
2942,[0.8884045481681824],0
2943,[0.8282970190048218],1
2943,[0.8731414079666138],1
2943,[0.804802417755127],0
2943,[0.677406907081604],1
2943,[0.8116733431816101],1
2943,[0.8181735873222351],1
2943,[0.5869306325912476],1
2943,[0.7675987482070923],1
2943,[0.7072931528091431],1
2943,[0.8920051455497742],1
2943,[0.8339540362358093],1
2943,[0.9414849281311035],1
2943,[0.9261384010314941],1
2943,[0.8806509375572205],1
2943,[0.8508673310279846],1
2943,[0.858780026435852],1
2943,[0.8972510099411011],1
2943,[0.9390695691108704],1
2943,[0.9118027687072754],1
2943,[0.9395114183425903],1
2943,[0.7575814127922058],1
2943,[0.8760409355163574],1
2943,[0.9124113917350769],1
2943,[0.9342860579490662],1
2943,[0.9124332070350647],1
2943,[0.9312703013420105],1
2943,[0.8447523713111877],1
2943,[0.8085197806358337],0
2943,[0.8023240566253662],1
2943,[0.9312967658042908],1
2943,[0.9190874099731445],1
2944,[0.6270385384559631],0
2944,[0.735485851764679],1
2944,[0.8379223942756653],1
2944,[0.8499202132225037],1
2944,[0.7173642516136169],1
2944,[0.8253475427627563],0
2944,[0.7268983721733093],1
2944,[0.9274645447731018],1
2944,[0.5878471732139587],0
2945,[0.18343164026737213],0
2945,[0.5662254691123962],1
2945,[0.16314436495304108],0
2945,[0.13991929590702057],0
2945,[0.10985506325960159],0
2945,[0.045084673911333084],0
2945,[0.12463720142841339],0
2945,[0.11367759108543396],0
2945,[0.41985630989074707],1
2945,[0.2627600431442261],0
2945,[0.1338735818862915],0
2945,[0.16878089308738708],0
2945,[0.28895166516304016],0
2945,[0.6878769993782043],1
2945,[0.5373892188072205],0
2945,[0.39380374550819397],0
2945,[0.4240250885486603],0
2945,[0.13850267231464386],0
2945,[0.14525257050991058],0
2945,[0.12011308968067169],0
2945,[0.12396345287561417],0
2945,[0.07001049816608429],0
2945,[0.10917510092258453],0
2945,[0.12807276844978333],0
2945,[0.3756456673145294],0
2945,[0.1285478174686432],0
2945,[0.400448203086853],0
2945,[0.09504497796297073],0
2945,[0.16135790944099426],0
2945,[0.553931474685669],1
2945,[0.1427270621061325],0
2945,[0.12164920568466187],0
2945,[0.20535790920257568],0
2945,[0.3727329969406128],0
2945,[0.16947859525680542],0
2945,[0.163877934217453],0
2945,[0.08007200807332993],0
2945,[0.10605194419622421],0
2945,[0.22351163625717163],0
2945,[0.26333045959472656],0
2945,[0.14901037514209747],0
2945,[0.24879083037376404],0
2945,[0.36165112257003784],0
2945,[0.09530600905418396],0
2945,[0.09782503545284271],0
2945,[0.5592173337936401],0
2945,[0.6670978665351868],1
2945,[0.044185999780893326],0
2945,[0.5300204157829285],0
2945,[0.06661123037338257],0
2945,[0.542851984500885],1
2945,[0.10794202983379364],0
2945,[0.047986358404159546],0
2945,[0.2862389385700226],0
2945,[0.2658029794692993],0
2945,[0.0971464216709137],0
2945,[0.46282854676246643],0
2945,[0.385829359292984],1
2945,[0.17974936962127686],0
2945,[0.17315350472927094],0
2946,[0.8265319466590881],1
2946,[0.758966326713562],0
2946,[0.8874407410621643],1
2946,[0.8060508370399475],0
2946,[0.7828183770179749],1
2946,[0.7761054039001465],0
2946,[0.8390977382659912],1
2946,[0.813589870929718],1
2946,[0.776445746421814],1
2946,[0.6455526351928711],0
2947,[0.5336228013038635],1
2947,[0.9440404176712036],1
2947,[0.888735830783844],0
2947,[0.7302758097648621],1
2947,[0.8766184449195862],0
2947,[0.9343298673629761],0
2947,[0.8646730184555054],1
2947,[0.8923726677894592],1
2947,[0.7181836366653442],0
2947,[0.32228097319602966],1
2947,[0.8983687162399292],1
2947,[0.8694785237312317],1
2947,[0.46646302938461304],0
2947,[0.5604642629623413],1
2948,[0.7362948060035706],1
2948,[0.8124479055404663],1
2948,[0.8831397294998169],1
2948,[0.9117857217788696],1
2948,[0.45518913865089417],0
2948,[0.849868655204773],1
2948,[0.9219076037406921],1
2948,[0.8611763119697571],1
2948,[0.9121344685554504],1
2948,[0.7735905051231384],1
2948,[0.6273036003112793],1
2948,[0.6798895597457886],1
2948,[0.8988792300224304],1
2948,[0.8271093368530273],1
2948,[0.8757753372192383],1
2948,[0.8482946753501892],1
2948,[0.8818975687026978],1
2948,[0.7574536800384521],1
2948,[0.3057822287082672],0
2948,[0.4329470098018646],0
2948,[0.6099576354026794],0
2948,[0.59532630443573],1
2949,[0.7570295929908752],0
2949,[0.6837533116340637],1
2949,[0.7933570742607117],1
2949,[0.6490859389305115],0
2949,[0.8399477005004883],1
2949,[0.8501211404800415],1
2949,[0.6939875483512878],0
2949,[0.7434937357902527],0
2949,[0.8462944030761719],1
2950,[0.4797493815422058],0
2950,[0.6751636266708374],0
2950,[0.5602080225944519],1
2950,[0.581747829914093],1
2950,[0.4559182822704315],1
2950,[0.49707359075546265],1
2950,[0.4607880711555481],1
2950,[0.4211913049221039],0
2950,[0.23100429773330688],0
2950,[0.321010947227478],0
2950,[0.31202173233032227],0
2950,[0.4671405255794525],0
2950,[0.5945544242858887],1
2950,[0.40490761399269104],0
2950,[0.6774013638496399],1
2950,[0.34607285261154175],0
2950,[0.5177813172340393],0
2950,[0.40104565024375916],0
2950,[0.7963955402374268],0
2950,[0.7172520756721497],1
2950,[0.6952191591262817],1
2950,[0.7393788695335388],1
2950,[0.7501949667930603],0
2950,[0.45096126198768616],0
2950,[0.5296773314476013],1
2950,[0.46458032727241516],1
2950,[0.6014710068702698],1
2950,[0.2827252149581909],0
2950,[0.6169089078903198],0
2951,[0.7974548935890198],1
2951,[0.8924495577812195],1
2951,[0.8742972016334534],1
2951,[0.8597503304481506],0
2951,[0.7660753726959229],1
2951,[0.8227214813232422],1
2951,[0.7684991955757141],1
2951,[0.10365911573171616],0
2951,[0.7712876796722412],0
2951,[0.8663172721862793],1
2951,[0.7883696556091309],1
2951,[0.8912674188613892],1
2951,[0.8596943020820618],1
2951,[0.8492770195007324],1
2951,[0.7873278856277466],1
2951,[0.6354925036430359],0
2951,[0.45243722200393677],1
2951,[0.8511565923690796],1
2951,[0.6342172622680664],0
2951,[0.7259097695350647],1
2951,[0.8603585958480835],1
2951,[0.8437581658363342],0
2951,[0.8376181721687317],1
2951,[0.8165251016616821],1
2951,[0.8913507461547852],1
2951,[0.8306640386581421],1
2951,[0.8203538656234741],1
2951,[0.44847023487091064],1
2951,[0.8022155165672302],1
2951,[0.8431833982467651],1
2951,[0.8608015775680542],1
2951,[0.5457155108451843],1
2951,[0.8994776010513306],1
2952,[0.6921168565750122],0
2952,[0.4379282593727112],0
2952,[0.22712993621826172],0
2952,[0.4716489613056183],0
2952,[0.6895816326141357],0
2952,[0.10130339860916138],0
2952,[0.6074932217597961],1
2952,[0.1610042154788971],0
2952,[0.41973578929901123],1
2952,[0.4020031690597534],1
2952,[0.5603253841400146],0
2952,[0.8468806743621826],1
2952,[0.6173194646835327],0
2952,[0.46264392137527466],1
2952,[0.6456683278083801],0
2952,[0.5450969934463501],1
2952,[0.06189639866352081],0
2952,[0.15379366278648376],0
2952,[0.6420449614524841],1
2952,[0.27971649169921875],0
2952,[0.3833760619163513],1
2952,[0.2721390724182129],0
2952,[0.6926100254058838],0
2952,[0.33268019556999207],0
2952,[0.3668094575405121],1
2952,[0.48395025730133057],0
2952,[0.16935759782791138],1
2952,[0.2618337869644165],0
2952,[0.7668198943138123],0
2952,[0.34478357434272766],0
2952,[0.4200800061225891],0
2952,[0.3462977111339569],0
2952,[0.5694460868835449],0
2952,[0.5931419730186462],1
2952,[0.39412933588027954],1
2952,[0.6849637031555176],0
2952,[0.3571944236755371],0
2952,[0.7703817486763],1
2952,[0.6883936524391174],1
2952,[0.5858399868011475],0
2952,[0.685620129108429],0
2952,[0.4796600043773651],0
2952,[0.29602840542793274],1
2952,[0.280903697013855],0
2952,[0.5728777647018433],0
2952,[0.5246036648750305],1
2952,[0.7973760366439819],1
2952,[0.4923115074634552],1
2952,[0.6658245325088501],1
2952,[0.5551937818527222],0
2952,[0.6988335251808167],0
2952,[0.6356310844421387],0
2952,[0.5911508202552795],1
2952,[0.7996917366981506],1
2952,[0.3748428523540497],1
2952,[0.23182940483093262],0
2952,[0.745759904384613],0
2952,[0.2320602834224701],0
2952,[0.38916298747062683],0
2952,[0.08829248696565628],0
2952,[0.09035725891590118],1
2952,[0.33225926756858826],0
2952,[0.44006630778312683],0
2952,[0.5703741312026978],1
2952,[0.42887210845947266],1
2952,[0.536730170249939],1
2952,[0.7689073085784912],0
2952,[0.3287258744239807],0
2952,[0.41718021035194397],0
2953,[0.7082372307777405],1
2953,[0.8503358364105225],1
2953,[0.5783731341362],0
2953,[0.4160824418067932],0
2953,[0.3405386805534363],0
2953,[0.7350435256958008],0
2953,[0.35424160957336426],0
2953,[0.5967743396759033],1
2953,[0.7572575807571411],1
2953,[0.6706393957138062],1
2953,[0.5321448445320129],1
2953,[0.5534607768058777],0
2953,[0.6438329219818115],0
2953,[0.6172549724578857],0
2953,[0.4818282127380371],1
2953,[0.5230615735054016],0
2953,[0.46824002265930176],1
2953,[0.7166896462440491],1
2953,[0.4357277452945709],0
2953,[0.6009073853492737],1
2953,[0.8662312030792236],0
2953,[0.6297130584716797],1
2953,[0.3848891258239746],0
2953,[0.7326020002365112],1
2953,[0.5672993659973145],1
2953,[0.8600765466690063],0
2953,[0.7323846817016602],1
2953,[0.8063119053840637],1
2953,[0.725737988948822],0
2953,[0.6639389991760254],0
2953,[0.6686064004898071],0
2953,[0.6978989243507385],1
2954,[0.6578249931335449],1
2954,[0.8814682364463806],1
2954,[0.8031133413314819],1
2954,[0.8921554684638977],1
2954,[0.8428609371185303],0
2954,[0.7801018953323364],1
2954,[0.9268326163291931],1
2954,[0.933097779750824],1
2954,[0.9014366269111633],1
2954,[0.9199358224868774],1
2954,[0.8915429711341858],1
2954,[0.7679104208946228],1
2954,[0.8649215698242188],1
2954,[0.8853196501731873],1
2954,[0.9408392310142517],1
2954,[0.8378021717071533],1
2954,[0.8409079313278198],1
2954,[0.7525959014892578],1
2954,[0.8380721807479858],1
2954,[0.8533447980880737],1
2954,[0.9119101762771606],1
2954,[0.9492258429527283],1
2954,[0.8991616368293762],1
2954,[0.9195480942726135],1
2954,[0.9178422093391418],1
2954,[0.7629557251930237],1
2955,[0.6388134956359863],0
2955,[0.8316059708595276],1
2955,[0.761371374130249],0
2955,[0.43502774834632874],0
2955,[0.08591091632843018],1
2955,[0.8686259984970093],1
2956,[0.461247980594635],1
2956,[0.4940047562122345],1
2956,[0.5067726969718933],0
2956,[0.6142463684082031],1
2956,[0.334666907787323],1
2956,[0.24470831453800201],0
2956,[0.24200008809566498],1
2956,[0.7216277718544006],0
2956,[0.7574829459190369],0
2956,[0.7872720956802368],1
2956,[0.3120368421077728],1
2956,[0.3784521222114563],1
2956,[0.8129106760025024],0
2956,[0.7580095529556274],0
2956,[0.904491126537323],1
2956,[0.37948498129844666],0
2956,[0.7615118622779846],1
2956,[0.42891356348991394],1
2956,[0.47505441308021545],1
2956,[0.7215204834938049],0
2956,[0.8157200217247009],0
2956,[0.7404327392578125],1
2956,[0.6562971472740173],1
2956,[0.4958135485649109],0
2956,[0.5667641162872314],0
2956,[0.637607216835022],0
2956,[0.7395029664039612],1
2956,[0.794920027256012],1
2956,[0.7749980092048645],1
2956,[0.795993447303772],1
2956,[0.5825145244598389],0
2956,[0.6210700273513794],0
2956,[0.3820091784000397],1
2956,[0.6947587728500366],1
2956,[0.5983842015266418],0
2956,[0.6161437034606934],1
2956,[0.3327590525150299],1
2956,[0.6307883858680725],1
2956,[0.7027773857116699],1
2956,[0.21453627943992615],0
2956,[0.3409741520881653],0
2956,[0.8045985102653503],1
2956,[0.6489465236663818],0
2957,[0.7970132827758789],1
2957,[0.3101730942726135],1
2957,[0.49413052201271057],1
2957,[0.854193925857544],0
2957,[0.6575543880462646],1
2957,[0.817690372467041],1
2957,[0.8092762231826782],1
2957,[0.8380177617073059],0
2957,[0.8276892900466919],1
2957,[0.8102033138275146],1
2957,[0.8909197449684143],1
2957,[0.510469913482666],0
2957,[0.528397798538208],1
2957,[0.3322533965110779],0
2957,[0.806784451007843],1
2958,[0.7856137752532959],1
2958,[0.9198925495147705],1
2958,[0.8638154864311218],0
2958,[0.6068415641784668],1
2958,[0.9372439384460449],1
2958,[0.824527382850647],1
2959,[0.7797930240631104],0
2959,[0.727210283279419],0
2959,[0.8053982853889465],1
2959,[0.7837885022163391],1
2959,[0.8158658146858215],1
2959,[0.7260274887084961],1
2959,[0.7513445019721985],1
2959,[0.6787077188491821],0
2959,[0.7579289078712463],1
2959,[0.7911698818206787],1
2959,[0.8080480098724365],1
2959,[0.7172951698303223],1
2959,[0.8340851664543152],1
2959,[0.773692786693573],0
2959,[0.7006410360336304],1
2959,[0.5419687628746033],0
2959,[0.5057390332221985],1
2960,[0.7875714898109436],1
2960,[0.8003461360931396],0
2960,[0.6585873961448669],0
2960,[0.5788236856460571],1
2960,[0.3462417423725128],0
2960,[0.6794600486755371],0
2960,[0.7042454481124878],1
2960,[0.4547824561595917],0
2960,[0.7495009303092957],1
2960,[0.3849171996116638],1
2961,[0.8751352429389954],0
2961,[0.7501478791236877],0
2961,[0.7952847480773926],1
2961,[0.8668085336685181],0
2961,[0.5548834204673767],1
2961,[0.18037530779838562],0
2961,[0.751289427280426],0
2961,[0.3065454661846161],0
2961,[0.5567203164100647],0
2961,[0.4964407682418823],0
2961,[0.7856510281562805],1
2961,[0.12022160738706589],0
2961,[0.811954915523529],1
2961,[0.694197952747345],1
2961,[0.7461153864860535],0
2961,[0.09397207200527191],0
2961,[0.8315257430076599],1
2961,[0.538923442363739],0
2961,[0.7585098147392273],0
2961,[0.16506333649158478],0
2961,[0.07495883107185364],0
2961,[0.4014042913913727],1
2961,[0.29703760147094727],0
2961,[0.8113225102424622],0
2961,[0.07669592648744583],1
2961,[0.745805025100708],1
2961,[0.44815853238105774],1
2961,[0.5508691668510437],1
2961,[0.34567248821258545],1
2961,[0.15115824341773987],0
2961,[0.6538102626800537],0
2961,[0.1816992461681366],1
2961,[0.4560489356517792],0
2961,[0.18752582371234894],1
2961,[0.4925477206707001],1
2961,[0.4124993681907654],0
2961,[0.5494111180305481],1
2961,[0.8133716583251953],0
2961,[0.4040735363960266],1
2961,[0.8370053172111511],1
2961,[0.4982374608516693],0
2961,[0.7625695466995239],1
2961,[0.5583932399749756],1
2961,[0.1394725888967514],0
2961,[0.8338208794593811],1
2961,[0.48728951811790466],0
2961,[0.8254622220993042],1
2962,[0.24975544214248657],0
2962,[0.0507257841527462],0
2962,[0.30672818422317505],1
2962,[0.615971028804779],1
2962,[0.2440270632505417],0
2962,[0.27372533082962036],0
2962,[0.1508779078722],0
2962,[0.2866235375404358],0
2962,[0.15082964301109314],0
2962,[0.2531835436820984],0
2962,[0.31453007459640503],0
2962,[0.03812519460916519],0
2962,[0.074656642973423],1
2962,[0.06432302296161652],0
2962,[0.23491431772708893],0
2962,[0.22886572778224945],0
2962,[0.17903383076190948],0
2962,[0.08277753740549088],1
2962,[0.3347375988960266],0
2962,[0.12724968791007996],0
2962,[0.06807201355695724],0
2962,[0.18805862963199615],0
2962,[0.18982230126857758],0
2962,[0.06707756221294403],0
2962,[0.09077859669923782],1
2962,[0.10421223193407059],0
2962,[0.16266052424907684],0
2962,[0.3665321171283722],1
2962,[0.06322823464870453],0
2962,[0.35862496495246887],1
2962,[0.09321494400501251],0
2962,[0.21502238512039185],1
2962,[0.4106636345386505],1
2962,[0.4054691195487976],1
2962,[0.30876150727272034],0
2962,[0.4733181297779083],0
2962,[0.4481768310070038],0
2962,[0.28159886598587036],0
2962,[0.39996224641799927],1
2962,[0.7249765396118164],0
2962,[0.7705718278884888],0
2962,[0.34328693151474],0
2962,[0.657935619354248],0
2963,[0.17376239597797394],0
2963,[0.17652086913585663],0
2963,[0.6979467272758484],1
2963,[0.17851924896240234],0
2963,[0.5377240180969238],0
2963,[0.16376090049743652],0
2963,[0.06021125614643097],0
2964,[0.6068638563156128],1
2964,[0.6802183389663696],0
2964,[0.5873062610626221],1
2964,[0.46851471066474915],1
2964,[0.19708910584449768],0
2964,[0.6660897135734558],0
2964,[0.38465365767478943],1
2964,[0.6289182901382446],1
2964,[0.8483439087867737],1
2964,[0.5656145811080933],1
2964,[0.43709415197372437],1
2964,[0.2424907386302948],0
2964,[0.6600781083106995],1
2964,[0.5440487265586853],0
2964,[0.7626153826713562],0
2964,[0.44205495715141296],0
2964,[0.5660492181777954],1
2964,[0.46193939447402954],0
2964,[0.22295625507831573],0
2964,[0.10605770349502563],0
2964,[0.13495565950870514],0
2964,[0.09469088912010193],0
2964,[0.0659542828798294],0
2964,[0.08356571942567825],0
2964,[0.04267490282654762],0
2964,[0.10536056011915207],0
2964,[0.22854721546173096],1
2964,[0.18672649562358856],0
2964,[0.6180468201637268],1
2964,[0.1647694855928421],0
2964,[0.14602796733379364],0
2964,[0.08354516327381134],0
2964,[0.20019356906414032],1
2964,[0.07843596488237381],0
2964,[0.245383158326149],1
2964,[0.5622931718826294],1
2964,[0.14091980457305908],1
2964,[0.5600675344467163],0
2964,[0.7151745557785034],1
2964,[0.52920001745224],1
2964,[0.6386992335319519],0
2964,[0.8863874077796936],1
2964,[0.5432812571525574],1
2964,[0.8063647150993347],0
2964,[0.16768606007099152],0
2964,[0.292165070772171],1
2964,[0.7694246768951416],0
2964,[0.804591178894043],0
2964,[0.4262637197971344],0
2964,[0.8253318071365356],1
2964,[0.7099025249481201],1
2964,[0.7907499670982361],1
2964,[0.7230358123779297],0
2964,[0.8318403959274292],1
2964,[0.8524060249328613],1
2964,[0.7670974731445312],1
2964,[0.826725959777832],1
2964,[0.6369721293449402],1
2964,[0.6523412466049194],0
2964,[0.6374962329864502],1
2964,[0.7602618932723999],1
2964,[0.755368709564209],1
2964,[0.5140504837036133],1
2964,[0.741002082824707],0
2964,[0.7179310321807861],1
2964,[0.7475286722183228],0
2964,[0.733893632888794],1
2964,[0.7242107391357422],1
2964,[0.7533448338508606],1
2964,[0.8412488698959351],1
2964,[0.4531170129776001],1
2964,[0.624812126159668],1
2964,[0.77970951795578],1
2964,[0.687703013420105],0
2965,[0.23894615471363068],1
2965,[0.7006737589836121],1
2965,[0.169423907995224],0
2965,[0.4114902913570404],1
2965,[0.2708654999732971],0
2965,[0.3983745574951172],0
2965,[0.5578586459159851],0
2965,[0.7926938533782959],1
2965,[0.5472344160079956],1
2965,[0.4104848802089691],1
2965,[0.8770554065704346],0
2965,[0.23631542921066284],1
2965,[0.8312587141990662],0
2965,[0.7867205739021301],1
2965,[0.5270787477493286],0
2965,[0.48098790645599365],1
2965,[0.4049307703971863],0
2965,[0.6848102807998657],1
2965,[0.656288743019104],0
2965,[0.8504762649536133],1
2965,[0.5041379928588867],1
2965,[0.7566594481468201],0
2965,[0.47788316011428833],1
2965,[0.12403576076030731],1
2966,[0.8376125693321228],1
2966,[0.8639381527900696],1
2966,[0.7860918045043945],1
2966,[0.9191696643829346],1
2966,[0.9308851361274719],1
2966,[0.9257144927978516],1
2966,[0.9070486426353455],1
2966,[0.8681588768959045],1
2966,[0.7424267530441284],1
2966,[0.8736949563026428],1
2966,[0.6840016841888428],1
2966,[0.727076530456543],1
2966,[0.7945376634597778],0
2966,[0.8702076077461243],1
2966,[0.8548520803451538],1
2966,[0.8338584899902344],1
2966,[0.7549011707305908],0
2966,[0.8771095275878906],1
2966,[0.7720909714698792],1
2966,[0.7430453896522522],0
2966,[0.8333754539489746],0
2966,[0.7819369435310364],1
2966,[0.424229234457016],0
2966,[0.8201081156730652],1
2966,[0.8438048362731934],0
2966,[0.7315754294395447],1
2966,[0.7150934934616089],1
2966,[0.8255866169929504],1
2966,[0.8941706418991089],1
2966,[0.8805624842643738],1
2966,[0.8944529294967651],1
2966,[0.813298761844635],1
2966,[0.8927655220031738],1
2966,[0.8550612926483154],1
2966,[0.865789532661438],1
2966,[0.8912962675094604],1
2967,[0.5406616926193237],0
2967,[0.7464536428451538],0
2967,[0.7179831862449646],1
2967,[0.3739451766014099],0
2967,[0.4898129999637604],1
2967,[0.21302643418312073],0
2968,[0.8267250657081604],1
2968,[0.8255277276039124],1
2968,[0.6636005640029907],1
2968,[0.8835553526878357],1
2968,[0.7775696516036987],0
2968,[0.8305955529212952],1
2968,[0.8588336706161499],1
2968,[0.8699308037757874],1
2968,[0.8393056392669678],1
2968,[0.8038510680198669],1
2968,[0.9272681474685669],1
2968,[0.8755945563316345],1
2968,[0.7464534044265747],1
2968,[0.887618362903595],1
2968,[0.930705726146698],1
2968,[0.8503952026367188],1
